target,prediction
0,0.014544133
0,0.11784033
0,0.19978853
0,0.11973278
0,0.12705807
0,0.08093626
0,0.05164703
0,0.07510373
0,0.08093626
0,0.05164703
0,0.31505755
0,0.03061579
0,0.11784033
0,0.014544133
0,0.19978853
0,0.12705807
0,0.07510373
0,0.19978853
0,0.03061579
0,0.014544133
0,0.18522985
0,0.03061579
0,0.07510373
0,0.014544133
0,0.31505755
0,0.07510373
0,0.08093626
0,0.11784033
0,0.12705807
0,0.19978853
0,0.18522985
0,0.18522985
0,0.07510373
0,0.03061579
0,0.18522985
0,0.19978853
0,0.08093626
0,0.11784033
0,0.015210497
0,0.03061579
0,0.05164703
0,0.014544133
0,0.18522985
0,0.11784033
0,0.07510373
0,0.18522985
0,0.05164703
0,0.03061579
0,0.12705807
0,0.05164703
0,0.05164703
0,0.31505755
0,0.014544133
0,0.03061579
0,0.08093626
0,0.07510373
0,0.05164703
0,0.03061579
0,0.05164703
0,0.05164703
0,0.07510373
0,0.18522985
0,0.12705807
0,0.08093626
0,0.03061579
0,0.18522985
0,0.18522985
0,0.08093626
0,0.07510373
0,0.08093626
0,0.19978853
0,0.12705807
0,0.07510373
0,0.03061579
0,0.19978853
0,0.07510373
0,0.03061579
0,0.08093626
0,0.18522985
0,0.07510373
0,0.05164703
0,0.18522985
0,0.12705807
0,0.014544133
0,0.18522985
0,0.03061579
0,0.11784033
0,0.07510373
0,0.12705807
0,0.31505755
0,0.03061579
0,0.03061579
0,0.03061579
0,0.12705807
0,0.19978853
0,0.11784033
0,0.014544133
0,0.18522985
0,0.19978853
0,0.31505755
0,0.31505755
0,0.07510373
0,0.11784033
0,0.014544133
0,0.31505755
0,0.11784033
0,0.014544133
0,0.18522985
0,0.05164703
0,0.12705807
0,0.19978853
0,0.07510373
0,0.11784033
0,0.31505755
0,0.11784033
0,0.07510373
0,0.18522985
0,0.19978853
0,0.03061579
0,0.12705807
0,0.18522985
0,0.08093626
0,0.032813195
0,0.08093626
0,0.18522985
0,0.19978853
0,0.03061579
0,0.11784033
0,0.07510373
0,0.31505755
0,0.05164703
0,0.18522985
0,0.08093626
0,0.05164703
0,0.11784033
0,0.18522985
0,0.07510373
0,0.03061579
0,0.19978853
0,0.19978853
0,0.08093626
0,0.11784033
0,0.31505755
0,0.014544133
0,0.08093626
0,0.08093626
0,0.08093626
0,0.014544133
0,0.19978853
0,0.31505755
0,0.07510373
0,0.05164703
0,0.18522985
0,0.31505755
0,0.08093626
0,0.31505755
0,0.18522985
0,0.014544133
0,0.07510373
0,0.18522985
0,0.31505755
0,0.12705807
0,0.05164703
0,0.08093626
0,0.31505755
0,0.11784033
0,0.19978853
0,0.31505755
0,0.07510373
0,0.12705807
0,0.05164703
0,0.05164703
0,0.08093626
0,0.014544133
0,0.05164703
0,0.19978853
0,0.03061579
0,0.07510373
0,0.08093626
0,0.18522985
0,0.19978853
0,0.31505755
0,0.07510373
0,0.07510373
0,0.03061579
0,0.07510373
0,0.11784033
0,0.31505755
0,0.07510373
0,0.18522985
0,0.05164703
0,0.05164703
0,0.08093626
0,0.11784033
0,0.08093626
0,0.18522985
0,0.11784033
0,0.19978853
0,0.12705807
0,0.12705807
0,0.07510373
0,0.08093626
0,0.11784033
0,0.19978853
0,0.18522985
0,0.014544133
0,0.11784033
0,0.18522985
0,0.05164703
0,0.05164703
0,0.014544133
0,0.11784033
0,0.07510373
0,0.05164703
0,0.18522985
0,0.11784033
0,0.11784033
0,0.31505755
0,0.12705807
0,0.08093626
0,0.11784033
0,0.18522985
0,0.11784033
0,0.014544133
0,0.05164703
0,0.19978853
0,0.19978853
0,0.31505755
0,0.05164703
0,0.19978853
0,0.014544133
0,0.11784033
0,0.07510373
0,0.03061579
0,0.31505755
0,0.07510373
0,0.08093626
0,0.03061579
0,0.12705807
0,0.05164703
0,0.07510373
0,0.014544133
0,0.05164703
0,0.11784033
0,0.05164703
0,0.19978853
0,0.11784033
0,0.014544133
0,0.08093626
0,0.11784033
0,0.11784033
0,0.07510373
0,0.03061579
0,0.11784033
0,0.07510373
0,0.31505755
0,0.08093626
0,0.19978853
0,0.31505755
0,0.11784033
0,0.08093626
0,0.11784033
0,0.19978853
0,0.08292183
0,0.014544133
0,0.05164703
0,0.31505755
0,0.11784033
0,0.12705807
0,0.07510373
0,0.014544133
0,0.19978853
0,0.11784033
0,0.11784033
0,0.05164703
0,0.11784033
0,0.12705807
0,0.19978853
0,0.07510373
0,0.11784033
0,0.07510373
0,0.19978853
0,0.05164703
0,0.12705807
0,0.08093626
0,0.19978853
0,0.11784033
0,0.11784033
0,0.05164703
0,0.11784033
0,0.014544133
0,0.08093626
0,0.11784033
0,0.12705807
0,0.19978853
0,0.07510373
0,0.05164703
0,0.03061579
0,0.014544133
0,0.08093626
0,0.31505755
0,0.18522985
0,0.07510373
0,0.11784033
0,0.03061579
0,0.12705807
0,0.19978853
0,0.03061579
0,0.05164703
0,0.014544133
0,0.18522985
0,0.07510373
0,0.014544133
0,0.12705807
0,0.014544133
0,0.18522985
0,0.18522985
0,0.014544133
0,0.05164703
0,0.12705807
0,0.11784033
0,0.07510373
0,0.11784033
0,0.03061579
0,0.05164703
0,0.31505755
0,0.19978853
0,0.08093626
0,0.12705807
0,0.18522985
0,0.12705807
0,0.014544133
0,0.18522985
0,0.12705807
0,0.19978853
0,0.19978853
0,0.31505755
0,0.12705807
0,0.19978853
0,0.11784033
0,0.08093626
0,0.18522985
0,0.12705807
0,0.014544133
0,0.08093626
0,0.12705807
0,0.31505755
0,0.12705807
0,0.11784033
0,0.03061579
0,0.03061579
0,0.18522985
0,0.19978853
0,0.18522985
0,0.31505755
0,0.11784033
0,0.05164703
0,0.31505755
0,0.07510373
0,0.07510373
0,0.11784033
0,0.11784033
0,0.05164703
0,0.014544133
0,0.18522985
0,0.18522985
0,0.03061579
0,0.18522985
0,0.18522985
0,0.11784033
0,0.08093626
0,0.31505755
0,0.014544133
0,0.12705807
0,0.12705807
0,0.03061579
0,0.03061579
0,0.19978853
0,0.12705807
0,0.13629945
0,0.014544133
0,0.014544133
0,0.11784033
0,0.31505755
0,0.11784033
0,0.05164703
0,0.08093626
0,0.18522985
0,0.05164703
0,0.07510373
0,0.18522985
0,0.03061579
0,0.19978853
0,0.08093626
0,0.18522985
0,0.31505755
0,0.31505755
0,0.11784033
0,0.05164703
0,0.19978853
0,0.12705807
0,0.11784033
0,0.11784033
0,0.07510373
0,0.19978853
0,0.11784033
0,0.07510373
0,0.07510373
0,0.18522985
0,0.11784033
0,0.03061579
0,0.07510373
0,0.08093626
0,0.015210497
0,0.03061579
0,0.11784033
0,0.18522985
0,0.03061579
0,0.03061579
0,0.08093626
0,0.03061579
0,0.18522985
0,0.19978853
0,0.18522985
0,0.03061579
0,0.19978853
0,0.014544133
0,0.12705807
0,0.19978853
0,0.12705807
0,0.18522985
0,0.31505755
0,0.18522985
0,0.11784033
0,0.19978853
0,0.07510373
0,0.014544133
0,0.19978853
0,0.11784033
0,0.12705807
0,0.03061579
0,0.11784033
0,0.11784033
0,0.03061579
0,0.12705807
0,0.19978853
0,0.08093626
0,0.05164703
0,0.12705807
0,0.07510373
0,0.18522985
0,0.19978853
0,0.05164703
0,0.19978853
0,0.014544133
0,0.18522985
0,0.18522985
0,0.11784033
0,0.18522985
0,0.12705807
0,0.07510373
0,0.03061579
0,0.07510373
0,0.014544133
0,0.31505755
0,0.03061579
0,0.12705807
0,0.07510373
0,0.05164703
0,0.08093626
0,0.014544133
0,0.08093626
0,0.014544133
0,0.12705807
0,0.08093626
0,0.31505755
0,0.05164703
0,0.03061579
0,0.07510373
0,0.05164703
0,0.11784033
0,0.07510373
0,0.31505755
0,0.19978853
0,0.31505755
0,0.05164703
0,0.18522985
0,0.014544133
0,0.19978853
0,0.12705807
0,0.08093626
0,0.12705807
0,0.31505755
0,0.08093626
0,0.31505755
0,0.014544133
0,0.032813195
0,0.07510373
0,0.05164703
0,0.31505755
0,0.05164703
0,0.12705807
0,0.08093626
0,0.03061579
0,0.11784033
0,0.11784033
0,0.03061579
0,0.11784033
0,0.12705807
0,0.18522985
0,0.31505755
0,0.18522985
0,0.08093626
0,0.014544133
0,0.08093626
0,0.014544133
0,0.07510373
0,0.12705807
0,0.07510373
0,0.11784033
0,0.07510373
0,0.18522985
0,0.19978853
0,0.18522985
0,0.19978853
0,0.014544133
0,0.03061579
0,0.11784033
0,0.19978853
0,0.07510373
0,0.18522985
0,0.08093626
0,0.19978853
0,0.18522985
0,0.11784033
0,0.08093626
0,0.014544133
0,0.08093626
0,0.08093626
0,0.07510373
0,0.18522985
0,0.07510373
0,0.07510373
0,0.014544133
0,0.014544133
0,0.03061579
0,0.03061579
0,0.12705807
0,0.11784033
0,0.03061579
0,0.07510373
0,0.03061579
0,0.05164703
0,0.12705807
0,0.12705807
0,0.19978853
0,0.05164703
0,0.11784033
0,0.31505755
0,0.08093626
0,0.05164703
0,0.03061579
0,0.014544133
0,0.014544133
0,0.014544133
0,0.19978853
0,0.05164703
0,0.07510373
0,0.014544133
0,0.18522985
0,0.31505755
0,0.12705807
0,0.03061579
0,0.11784033
0,0.11784033
0,0.31629774
0,0.31505755
0,0.31505755
0,0.11784033
0,0.07510373
0,0.014544133
0,0.07510373
0,0.19978853
0,0.08093626
0,0.12705807
0,0.07510373
0,0.19978853
0,0.12705807
0,0.08093626
0,0.19978853
0,0.11784033
0,0.05164703
0,0.08093626
0,0.08093626
0,0.03061579
0,0.08093626
0,0.08093626
0,0.07510373
0,0.05164703
0,0.18522985
0,0.014544133
0,0.18522985
0,0.11784033
0,0.18522985
0,0.08093626
0,0.19978853
0,0.12705807
0,0.05164703
0,0.31505755
0,0.31505755
0,0.12705807
0,0.03061579
0,0.19978853
0,0.08093626
0,0.07510373
0,0.08093626
0,0.18522985
0,0.08093626
0,0.31505755
0,0.014544133
0,0.31505755
0,0.19978853
0,0.03061579
0,0.31505755
0,0.05164703
0,0.07510373
0,0.014544133
0,0.19978853
0,0.11784033
0,0.03061579
0,0.03061579
0,0.05164703
0,0.05164703
0,0.08093626
0,0.014544133
0,0.03061579
0,0.05164703
0,0.07510373
0,0.07510373
0,0.31505755
0,0.05164703
0,0.19978853
0,0.05164703
0,0.31505755
0,0.05164703
0,0.05164703
0,0.11784033
0,0.08093626
0,0.31505755
1,0.7932468
0,0.03061579
0,0.11784033
0,0.19978853
0,0.08292183
0,0.31505755
0,0.12705807
0,0.31505755
0,0.05164703
0,0.11784033
0,0.18522985
0,0.07510373
0,0.03061579
0,0.07510373
0,0.03061579
0,0.12705807
0,0.08093626
0,0.08093626
0,0.12705807
0,0.014544133
0,0.014544133
0,0.07510373
0,0.07510373
0,0.07510373
0,0.18522985
0,0.19978853
0,0.08093626
0,0.05164703
0,0.08093626
0,0.014544133
0,0.07510373
0,0.19978853
0,0.31753105
0,0.07510373
0,0.08093626
0,0.08093626
0,0.18522985
0,0.12705807
0,0.03061579
0,0.31505755
0,0.07510373
0,0.31505755
0,0.07510373
0,0.31505755
0,0.07510373
0,0.11784033
0,0.07510373
0,0.19978853
0,0.31505755
0,0.03061579
0,0.07510373
0,0.31505755
0,0.12705807
0,0.12705807
0,0.31505755
0,0.07510373
0,0.07510373
0,0.014544133
0,0.11784033
0,0.014544133
0,0.11784033
0,0.31505755
0,0.014544133
0,0.05164703
0,0.18522985
0,0.12705807
0,0.31505755
0,0.19978853
0,0.19978853
0,0.05164703
0,0.11784033
0,0.31505755
0,0.05164703
0,0.08093626
0,0.05164703
0,0.19978853
0,0.11784033
0,0.05164703
0,0.19978853
0,0.31505755
0,0.19978853
0,0.014544133
0,0.014544133
0,0.18522985
0,0.12705807
0,0.18857783
0,0.05164703
0,0.07510373
0,0.08093626
0,0.18522985
0,0.014544133
0,0.12705807
0,0.12705807
0,0.12705807
0,0.014544133
0,0.12705807
0,0.31505755
0,0.19978853
0,0.18522985
0,0.05164703
0,0.05164703
0,0.31505755
0,0.11784033
0,0.12705807
0,0.014544133
0,0.07510373
0,0.08093626
0,0.08093626
0,0.19978853
0,0.03061579
0,0.07510373
0,0.11784033
0,0.18522985
0,0.05164703
0,0.014544133
0,0.08093626
0,0.18522985
0,0.31505755
0,0.08093626
0,0.31505755
0,0.18522985
0,0.31505755
0,0.19978853
0,0.18522985
0,0.31505755
0,0.18522985
0,0.03061579
0,0.18522985
0,0.19978853
0,0.19978853
0,0.08093626
0,0.12705807
0,0.03061579
0,0.12705807
0,0.12705807
0,0.31505755
0,0.20323572
0,0.31505755
0,0.08093626
0,0.19978853
0,0.12705807
0,0.11784033
0,0.31505755
0,0.31505755
0,0.18522985
0,0.12705807
0,0.07510373
0,0.19978853
0,0.12705807
0,0.18522985
0,0.05164703
0,0.31505755
0,0.08093626
0,0.08093626
0,0.014544133
0,0.18522985
0,0.12705807
0,0.03061579
0,0.08093626
0,0.08093626
0,0.08093626
0,0.11784033
0,0.31505755
0,0.11784033
0,0.014544133
0,0.19978853
0,0.12705807
0,0.12705807
0,0.12705807
0,0.19978853
0,0.03061579
0,0.19978853
0,0.014544133
0,0.03061579
0,0.08093626
0,0.07510373
0,0.03061579
0,0.014544133
0,0.31505755
0,0.05164703
0,0.03061579
0,0.18522985
0,0.05164703
0,0.31505755
0,0.08093626
0,0.08093626
0,0.18522985
0,0.014544133
0,0.08093626
0,0.18522985
0,0.19978853
0,0.18522985
0,0.014544133
0,0.05164703
0,0.11784033
0,0.19978853
0,0.12705807
0,0.03061579
0,0.03061579
0,0.11784033
0,0.18522985
0,0.07510373
0,0.11784033
0,0.12705807
0,0.12705807
0,0.19978853
0,0.03061579
0,0.08093626
0,0.07510373
0,0.19978853
0,0.03061579
0,0.18522985
0,0.11784033
0,0.05164703
0,0.03061579
0,0.05164703
0,0.12705807
0,0.18522985
0,0.014544133
0,0.014544133
0,0.05164703
0,0.18522985
0,0.31505755
0,0.18522985
0,0.05164703
0,0.07510373
0,0.11784033
0,0.31505755
0,0.014544133
0,0.19978853
0,0.08093626
0,0.07510373
0,0.18522985
0,0.18522985
0,0.18522985
0,0.014544133
0,0.08093626
0,0.053839866
0,0.05164703
0,0.11784033
0,0.07510373
0,0.12705807
0,0.11784033
0,0.18522985
0,0.11784033
0,0.05164703
0,0.19978853
0,0.07510373
0,0.014544133
0,0.03061579
0,0.19978853
0,0.11784033
0,0.07510373
0,0.11784033
0,0.11784033
0,0.014544133
0,0.07510373
0,0.31505755
0,0.05164703
0,0.11784033
0,0.014544133
0,0.18522985
0,0.12705807
0,0.05164703
0,0.03061579
0,0.03061579
0,0.014544133
0,0.05164703
0,0.12705807
0,0.18522985
0,0.08093626
0,0.08093626
0,0.05164703
0,0.014544133
0,0.11784033
0,0.014544133
0,0.19978853
0,0.03061579
0,0.05164703
0,0.03061579
0,0.08093626
0,0.12705807
0,0.31505755
0,0.014544133
0,0.19978853
0,0.08093626
0,0.19978853
0,0.08093626
0,0.18522985
0,0.08093626
0,0.05164703
0,0.31505755
0,0.31505755
0,0.05164703
0,0.07510373
0,0.08093626
0,0.11784033
0,0.08093626
0,0.18522985
0,0.05164703
0,0.31505755
0,0.014544133
0,0.07510373
0,0.05164703
0,0.12705807
0,0.19978853
0,0.03061579
0,0.03061579
0,0.31505755
0,0.014544133
0,0.014544133
0,0.12705807
0,0.19978853
0,0.08093626
0,0.07510373
0,0.07510373
0,0.19978853
0,0.12705807
0,0.12705807
0,0.07510373
0,0.03061579
0,0.07510373
0,0.12705807
0,0.18522985
0,0.07510373
0,0.12705807
0,0.03061579
0,0.11784033
0,0.18522985
0,0.12705807
0,0.12705807
0,0.31505755
0,0.05164703
0,0.31505755
0,0.08093626
0,0.08093626
0,0.03061579
0,0.05164703
0,0.11784033
0,0.31505755
0,0.31505755
0,0.07510373
0,0.07510373
0,0.18522985
0,0.11784033
0,0.11784033
0,0.03061579
0,0.03061579
0,0.31505755
0,0.014544133
0,0.31505755
0,0.18522985
0,0.11784033
0,0.19978853
0,0.08093626
0,0.03061579
0,0.19978853
0,0.12705807
0,0.11784033
0,0.05164703
0,0.08093626
0,0.12705807
0,0.03061579
0,0.07510373
0,0.19978853
0,0.11784033
0,0.11784033
1,0.7720681
0,0.11784033
0,0.08093626
0,0.18522985
0,0.014544133
0,0.12705807
0,0.014544133
0,0.05164703
0,0.31505755
0,0.05164703
0,0.18522985
0,0.12705807
0,0.014544133
0,0.18522985
0,0.05164703
0,0.03061579
0,0.07510373
0,0.07510373
0,0.08093626
0,0.18522985
0,0.05164703
0,0.05164703
0,0.08093626
0,0.19978853
0,0.05164703
0,0.03061579
0,0.19978853
0,0.19978853
0,0.03061579
0,0.18522985
0,0.07510373
0,0.19978853
0,0.12705807
0,0.19978853
0,0.08093626
0,0.014544133
0,0.08093626
0,0.05164703
0,0.05164703
0,0.08093626
0,0.07510373
0,0.07510373
0,0.12705807
0,0.03061579
0,0.11784033
0,0.12705807
0,0.08093626
0,0.014544133
0,0.11784033
0,0.03061579
0,0.31505755
0,0.05164703
0,0.03061579
0,0.014544133
0,0.19978853
0,0.014544133
0,0.18522985
0,0.05164703
0,0.03061579
0,0.12705807
0,0.03061579
0,0.014544133
0,0.08093626
0,0.19978853
0,0.12705807
0,0.11784033
0,0.014544133
0,0.19978853
0,0.31505755
0,0.08093626
0,0.11784033
0,0.18522985
0,0.014544133
0,0.05164703
0,0.07510373
0,0.12705807
0,0.19978853
0,0.11784033
0,0.07510373
0,0.18522985
0,0.07510373
0,0.08093626
0,0.07510373
0,0.19978853
0,0.05164703
0,0.11784033
0,0.18522985
0,0.014544133
0,0.31505755
0,0.19978853
0,0.05164703
0,0.05164703
0,0.03061579
0,0.05164703
0,0.31505755
0,0.07510373
0,0.08093626
0,0.014544133
0,0.08093626
0,0.19978853
0,0.31505755
0,0.12705807
0,0.18522985
0,0.03061579
0,0.03061579
0,0.08093626
0,0.014544133
0,0.19978853
0,0.12705807
0,0.07510373
0,0.11784033
0,0.08093626
0,0.08093626
0,0.11784033
0,0.11784033
0,0.11784033
0,0.19978853
0,0.18522985
0,0.12705807
0,0.05164703
0,0.11784033
0,0.12705807
0,0.03061579
0,0.31505755
0,0.05164703
0,0.19978853
0,0.31505755
0,0.18522985
0,0.31505755
0,0.12705807
0,0.31505755
0,0.12705807
0,0.31505755
0,0.12705807
0,0.11784033
0,0.31505755
0,0.18522985
0,0.07510373
0,0.08093626
0,0.07510373
0,0.31505755
0,0.11784033
0,0.03061579
0,0.07510373
0,0.05164703
0,0.31505755
0,0.11784033
0,0.12705807
0,0.08093626
0,0.12705807
0,0.19978853
0,0.03061579
0,0.03061579
0,0.19978853
0,0.07510373
0,0.11784033
0,0.19978853
0,0.18522985
0,0.18522985
0,0.07510373
0,0.05164703
0,0.19978853
0,0.08093626
0,0.11784033
0,0.07510373
0,0.31505755
0,0.12705807
0,0.11784033
0,0.05164703
0,0.05164703
0,0.31505755
0,0.03061579
0,0.31505755
0,0.08093626
0,0.014544133
0,0.05164703
0,0.18522985
0,0.18522985
0,0.18522985
0,0.07510373
0,0.014544133
0,0.014544133
0,0.014544133
0,0.014544133
0,0.05164703
0,0.18522985
0,0.014544133
0,0.11784033
0,0.08093626
0,0.12705807
0,0.18522985
0,0.11784033
0,0.11784033
0,0.31505755
0,0.08093626
0,0.19978853
0,0.05164703
0,0.19978853
0,0.05164703
0,0.31505755
0,0.07510373
0,0.31505755
0,0.12705807
0,0.08093626
0,0.31505755
0,0.11784033
0,0.014544133
0,0.12705807
0,0.05164703
0,0.11784033
0,0.05164703
0,0.014544133
0,0.18522985
0,0.08093626
0,0.07510373
0,0.11784033
0,0.05164703
0,0.08093626
0,0.07510373
0,0.19978853
0,0.05164703
0,0.014544133
0,0.31505755
0,0.11784033
0,0.19978853
0,0.05164703
0,0.014544133
0,0.19978853
0,0.18522985
0,0.07510373
0,0.19978853
0,0.014544133
0,0.11784033
0,0.03061579
0,0.12705807
0,0.11784033
0,0.31505755
0,0.07510373
0,0.03061579
0,0.07510373
0,0.032813195
0,0.03061579
0,0.014544133
0,0.03061579
0,0.31505755
0,0.03061579
0,0.18522985
0,0.014544133
0,0.31505755
0,0.12705807
0,0.31505755
0,0.014544133
0,0.014544133
0,0.08093626
0,0.31505755
0,0.014544133
0,0.19978853
0,0.19978853
0,0.07510373
0,0.19978853
0,0.05164703
1,0.66418064
0,0.05164703
0,0.07510373
0,0.12705807
0,0.12705807
0,0.12705807
0,0.07510373
0,0.11784033
0,0.051788982
0,0.08093626
0,0.18522985
0,0.05164703
0,0.12705807
0,0.31505755
0,0.31505755
0,0.11784033
0,0.014544133
0,0.03061579
0,0.08093626
0,0.19978853
0,0.11784033
0,0.07510373
0,0.07510373
0,0.31505755
0,0.19978853
0,0.03061579
0,0.014544133
0,0.11784033
0,0.31505755
0,0.03061579
0,0.03061579
0,0.014544133
0,0.03061579
0,0.31505755
0,0.19978853
0,0.31505755
0,0.31505755
0,0.014544133
0,0.014544133
0,0.014544133
0,0.08093626
0,0.19978853
0,0.19978853
0,0.19978853
0,0.11784033
0,0.03061579
0,0.03061579
0,0.12705807
0,0.014544133
0,0.19978853
0,0.03061579
0,0.11784033
0,0.18522985
0,0.08093626
0,0.12705807
0,0.014544133
0,0.05164703
0,0.18522985
0,0.12705807
0,0.12705807
0,0.014544133
0,0.07510373
0,0.18522985
0,0.12705807
0,0.11784033
0,0.05164703
0,0.12705807
0,0.07510373
0,0.12705807
0,0.11784033
0,0.18522985
0,0.03061579
0,0.03061579
0,0.014544133
0,0.08093626
0,0.03061579
0,0.31505755
0,0.31505755
0,0.19978853
0,0.12705807
0,0.11784033
0,0.11784033
0,0.08093626
0,0.03061579
0,0.03061579
0,0.05164703
0,0.07510373
0,0.014544133
0,0.08093626
0,0.18522985
0,0.19978853
0,0.03061579
0,0.07510373
0,0.07510373
0,0.11784033
0,0.054774914
0,0.19978853
0,0.18522985
0,0.31505755
0,0.19978853
0,0.11784033
0,0.18522985
0,0.08093626
0,0.11784033
0,0.08093626
0,0.18522985
0,0.19978853
0,0.31505755
0,0.12705807
0,0.31505755
0,0.014544133
0,0.05164703
0,0.12705807
0,0.18522985
0,0.31505755
0,0.19978853
0,0.07510373
0,0.014544133
0,0.19978853
0,0.014544133
0,0.18522985
0,0.19978853
0,0.12705807
0,0.18522985
0,0.11784033
0,0.07510373
0,0.07510373
0,0.07510373
0,0.07510373
0,0.05164703
0,0.12705807
0,0.18522985
0,0.12705807
0,0.18522985
0,0.05164703
0,0.05164703
0,0.11784033
0,0.08093626
0,0.11784033
0,0.08093626
0,0.08093626
0,0.014544133
0,0.31505755
0,0.19978853
0,0.08093626
0,0.31505755
0,0.11784033
0,0.08093626
0,0.12705807
0,0.05164703
0,0.12705807
0,0.11784033
0,0.07510373
0,0.08093626
0,0.07510373
0,0.07510373
0,0.07510373
0,0.11784033
0,0.07510373
0,0.12705807
0,0.31505755
0,0.07510373
0,0.05164703
0,0.08093626
0,0.12705807
0,0.12705807
0,0.07510373
0,0.12705807
0,0.08093626
0,0.12705807
0,0.03061579
0,0.19978853
0,0.31505755
0,0.11784033
0,0.03061579
0,0.07510373
0,0.31505755
0,0.12705807
0,0.03061579
0,0.12705807
0,0.05164703
0,0.014544133
0,0.08093626
0,0.19978853
0,0.07510373
0,0.18522985
0,0.12705807
0,0.11784033
0,0.18522985
0,0.19978853
0,0.31505755
0,0.08093626
0,0.11784033
0,0.12705807
0,0.08093626
0,0.08093626
0,0.18522985
0,0.014544133
0,0.12705807
0,0.19978853
0,0.11784033
0,0.08093626
0,0.11784033
0,0.08093626
0,0.31505755
0,0.03061579
0,0.12705807
0,0.07510373
0,0.18522985
0,0.03061579
0,0.014544133
0,0.19978853
0,0.08093626
0,0.05164703
0,0.08093626
0,0.31505755
0,0.08093626
0,0.20156796
0,0.18522985
0,0.19978853
0,0.05164703
0,0.12705807
0,0.014544133
0,0.03061579
0,0.014544133
0,0.12705807
0,0.11784033
0,0.19978853
0,0.014544133
0,0.11784033
0,0.08093626
0,0.014544133
0,0.12705807
0,0.18522985
0,0.07510373
0,0.11784033
0,0.19978853
0,0.08093626
0,0.18522985
0,0.014544133
0,0.31505755
0,0.11784033
0,0.08093626
0,0.18522985
0,0.05164703
0,0.11784033
0,0.03061579
0,0.11784033
0,0.11784033
0,0.11784033
0,0.31505755
0,0.05164703
0,0.03061579
0,0.014544133
0,0.014544133
0,0.31505755
0,0.07510373
0,0.05164703
0,0.03061579
0,0.12705807
0,0.11784033
0,0.31505755
0,0.03061579
0,0.31505755
0,0.19978853
0,0.014544133
0,0.03061579
0,0.18522985
0,0.05164703
0,0.12705807
0,0.07510373
0,0.11784033
0,0.014544133
0,0.07510373
0,0.014544133
0,0.03061579
0,0.07510373
0,0.03061579
0,0.014544133
0,0.03061579
0,0.31505755
0,0.12705807
0,0.07510373
0,0.05164703
0,0.11784033
0,0.31505755
0,0.11784033
0,0.03061579
0,0.03061579
0,0.18522985
0,0.31505755
0,0.05164703
0,0.19978853
0,0.11784033
0,0.014544133
0,0.18522985
0,0.19978853
0,0.19978853
0,0.11784033
0,0.18522985
0,0.12705807
0,0.05164703
0,0.11784033
0,0.07510373
0,0.31505755
0,0.07510373
0,0.07510373
0,0.31505755
0,0.19978853
0,0.014544133
0,0.03061579
0,0.07510373
0,0.08093626
0,0.03061579
0,0.03061579
0,0.05164703
0,0.18522985
0,0.11784033
0,0.19978853
0,0.07510373
0,0.11784033
0,0.18522985
0,0.07510373
0,0.12705807
0,0.03061579
0,0.11784033
0,0.11784033
0,0.014544133
0,0.03061579
0,0.19978853
0,0.19978853
0,0.19978853
0,0.014544133
0,0.03061579
0,0.19978853
0,0.05164703
0,0.03061579
0,0.11784033
0,0.18522985
0,0.18522985
0,0.03061579
0,0.31505755
0,0.07510373
0,0.18522985
0,0.18522985
0,0.05164703
0,0.05164703
0,0.18522985
0,0.05164703
0,0.03061579
0,0.05164703
0,0.014544133
0,0.31505755
0,0.07510373
0,0.05164703
0,0.03061579
0,0.05164703
0,0.18522985
0,0.31505755
0,0.08093626
0,0.014544133
0,0.07510373
0,0.31505755
0,0.19978853
0,0.03061579
0,0.03061579
0,0.03061579
0,0.18522985
0,0.19978853
0,0.19978853
0,0.18522985
0,0.05164703
0,0.31505755
0,0.014544133
0,0.07510373
0,0.18522985
0,0.19978853
0,0.31505755
0,0.014544133
0,0.12705807
0,0.31505755
0,0.05164703
0,0.18522985
0,0.07510373
0,0.31505755
0,0.18522985
0,0.08093626
0,0.03061579
0,0.05164703
0,0.11784033
0,0.03061579
0,0.08093626
0,0.12705807
1,0.31505755
0,0.11784033
0,0.18522985
0,0.31505755
0,0.07510373
0,0.05164703
0,0.05164703
0,0.18522985
0,0.12705807
0,0.08093626
0,0.07510373
0,0.18522985
0,0.03061579
0,0.18522985
0,0.07510373
0,0.05164703
